236,claw,fingernail,RelatedTo
173,breast,milk,RelatedTo
149,sit,dwell,RelatedTo
124,fur,leather,RelatedTo
120,and,with,RelatedTo
119,burn,roast,RelatedTo,Synonym
119,pumpkin,gourd,RelatedTo
110,pain,sick,RelatedTo
108,feather,hair,RelatedTo
106,easy,light,RelatedTo
100,this,here,RelatedTo
96,mosquito,sandfly,HasLastSubevent,MadeOf
96,good,beautiful,Antonym,RelatedTo
92,axe,battle-axe,RelatedTo
89,clever,wise
89,room,house
86,master,host,CausesDesire,RelatedTo
84,boat,outrigger,DerivedFrom,DistinctFrom,LocatedNear,NotDesires,RelatedTo,Synonym
84,famine,hunger,RelatedTo,Synonym
84,near,beside,Antonym,RelatedTo
83,stingy,greedy,RelatedTo
81,chieftain,king,AtLocation,DistinctFrom,RelatedTo,SimilarTo
80,catch,trap,RelatedTo
77,stretch,pull,RelatedTo
75,good,correct,RelatedTo
75,we,our,RelatedTo
74,tie,pull,RelatedTo
73,land,world,RelatedTo
73,limp,lame,RelatedTo,Synonym
73,your,their,RelatedTo
72,embers,charcoal,DistinctFrom,RelatedTo
71,what,who,RelatedTo
69,earth,country,RelatedTo
67,voice,language,RelatedTo
67,feather,hair,RelatedTo
66,weather,air,RelatedTo
65,remain,dwell
64,cooked,ripe,RelatedTo
64,swim,sail,RelatedTo
64,study,teach,RelatedTo
63,raw,unripe,AtLocation,HasProperty,PartOf,Synonym
63,beard,chin,RelatedTo
63,count,read,RelatedTo
63,i,my,RelatedTo
63,ghost,demon,Entails,RelatedTo
61,vulture,eagle,NotDesires,RelatedTo
60,fire,tree,RelatedTo
60,big,wide,RelatedTo
59,seize,trap,RelatedTo
59,dirty,black,RelatedTo
55,earth,clay,RelatedTo
55,voice,word
55,salty,bitter,MadeOf,RelatedTo
55,hut,house,RelatedTo
54,cross,idol,Synonym
53,beautiful,good-looking,Antonym,DerivedFrom,RelatedTo
53,weave,sew,RelatedTo
53,bowl,cup,RelatedTo
52,child,descendants,CreatedBy,RelatedTo
52,spoil,rot,HasSubevent
52,disappear,misplace,Synonym,UsedFor
52,granddaughter,niece,RelatedTo
51,burn,light,RelatedTo
51,bad,ugly,RelatedTo
49,leather,bark,RelatedTo
49,butter,oil,RelatedTo
49,breast,nipple,RelatedTo
49,count,calculate,RelatedTo
49,collar,neck,RelatedTo
49,take,hold,RelatedTo
48,dye,painting,HasContext
48,thread,rope,CreatedBy,RelatedTo
48,flat,smooth,RelatedTo
48,count,think,RelatedTo
48,speak,tell,RelatedTo
47,cease,finish,RelatedTo
47,stupid,mad,Synonym
47,all,many,RelatedTo
47,how,what,RelatedTo
46,cave,hole,RelatedTo
46,study,read,RelatedTo
46,kiss,suck,RelatedTo
46,clear,light,RelatedTo
45,kettle,pot,RelatedTo
45,bitter,sour,RelatedTo
44,crooked,bend,RelatedTo
44,bite,eat,RelatedTo
44,find,meet,RelatedTo
44,now,today,RelatedTo
43,shut,cover,RelatedTo
43,ripe,red,RelatedTo
42,calm,silence,RelatedTo
42,tomorrow,morning,RelatedTo
41,mountain,stone,RelatedTo
41,dirty,garbage,RelatedTo
41,grandmother,grandchild,RelatedTo
41,big,many,RelatedTo
41,which,who,RelatedTo
41,afterwards,then,RelatedTo
40,leather,skin,RelatedTo
40,count,amount,RelatedTo
40,love,want
39,fruit,heart,RelatedTo
39,faeces,guts,DefinedAs,RelatedTo,Synonym
39,split,chop,MotivatedByGoal,RelatedTo
38,follow,dispel,Synonym
38,book,letter,RelatedTo
38,carve,chop,RelatedTo
37,grind,press,RelatedTo
37,cultivate,plough,RelatedTo,Synonym
37,deceive,swindle,RelatedTo,UsedFor
37,late,afternoon,RelatedTo
36,egg,testicles,RelatedTo
36,grow,big,RelatedTo
36,want,intention,RelatedTo
36,dare,brave,RelatedTo
35,suck,drink,RelatedTo
