236,claw,fingernail,RelatedTo
173,breast,milk,RelatedTo
149,sit,dwell,RelatedTo
124,fur,leather,RelatedTo
120,and,with,RelatedTo
119,burn,roast,RelatedTo
119,pumpkin,gourd
110,pain,sick
108,feather,hair,RelatedTo
106,easy,light
100,this,here,RelatedTo
96,mosquito,sandfly
96,good,beautiful,RelatedTo
92,axe,battle-axe,RelatedTo
89,clever,wise
89,room,house
86,master,host,RelatedTo
84,boat,outrigger,LocatedNear,Synonym
84,famine,hunger
84,near,beside,RelatedTo
83,stingy,greedy,RelatedTo
81,chieftain,king,RelatedTo
80,catch,trap
77,stretch,pull,RelatedTo
75,good,correct,RelatedTo
75,we,our,RelatedTo
74,tie,pull,RelatedTo
73,land,world,RelatedTo
73,limp,lame,RelatedTo
73,your,their,RelatedTo
72,embers,charcoal
71,what,who,RelatedTo
69,earth,country,RelatedTo
67,voice,language,RelatedTo
67,feather,hair,RelatedTo
66,weather,air
65,remain,dwell
64,cooked,ripe,RelatedTo
64,swim,sail,RelatedTo
64,study,teach,RelatedTo
63,raw,unripe,Synonym
63,beard,chin,RelatedTo
63,count,read
63,i,my,RelatedTo
63,ghost,demon,RelatedTo
61,vulture,eagle,RelatedTo
60,fire,tree,RelatedTo
60,big,wide,RelatedTo
59,seize,trap,RelatedTo
59,dirty,black,RelatedTo
55,earth,clay,RelatedTo
55,voice,word
55,salty,bitter
55,hut,house,RelatedTo
54,cross,idol,Synonym
53,beautiful,good-looking,RelatedTo
53,weave,sew,RelatedTo
53,bowl,cup,RelatedTo
52,child,descendants,RelatedTo
52,spoil,rot
52,disappear,misplace
52,granddaughter,niece,RelatedTo
51,burn,light,RelatedTo
51,bad,ugly,RelatedTo
49,leather,bark,RelatedTo
49,butter,oil,RelatedTo
49,breast,nipple,RelatedTo
49,count,calculate,RelatedTo
49,collar,neck,RelatedTo
49,take,hold
48,dye,painting
48,thread,rope,RelatedTo
48,flat,smooth,RelatedTo
48,count,think,RelatedTo
48,speak,tell,RelatedTo
47,cease,finish,RelatedTo
47,stupid,mad
47,all,many,RelatedTo
47,how,what,RelatedTo
46,cave,hole,RelatedTo
46,study,read,RelatedTo
46,kiss,suck,RelatedTo
46,clear,light,RelatedTo
45,kettle,pot,RelatedTo
45,bitter,sour
44,crooked,bend,RelatedTo
44,bite,eat,RelatedTo
44,find,meet
44,now,today,RelatedTo
43,shut,cover,RelatedTo
43,ripe,red,RelatedTo
42,calm,silence,RelatedTo
42,tomorrow,morning,RelatedTo
41,mountain,stone,RelatedTo
41,dirty,garbage
41,grandmother,grandchild,RelatedTo
41,big,many,RelatedTo
41,which,who,RelatedTo
41,afterwards,then,RelatedTo
40,leather,skin,RelatedTo
40,count,amount,RelatedTo
40,love,want
39,fruit,heart,RelatedTo
39,faeces,guts
39,split,chop
38,follow,dispel
38,book,letter,RelatedTo
38,carve,chop,RelatedTo
37,grind,press
37,cultivate,plough
37,deceive,swindle,RelatedTo
37,late,afternoon,RelatedTo
36,egg,testicles,RelatedTo
36,grow,big,RelatedTo
36,want,intention,RelatedTo
36,dare,brave,RelatedTo
35,suck,drink,RelatedTo
35,condemn,convict,RelatedTo
35,word,affair,RelatedTo
35,edge,fringe
35,they,you,RelatedTo
35,hear,know,RelatedTo
34,mow,cut,RelatedTo
34,feather,hair,RelatedTo
34,flee,retreat
34,kill,strike,RelatedTo
34,carry,lead,RelatedTo
34,livestock,animal,RelatedTo
34,call,invite,RelatedTo
34,thing,affair,RelatedTo
34,feel,know,RelatedTo
34,see,know
33,thou,your,RelatedTo
33,leaf,hair,RelatedTo
33,eye,die
33,swamp,moorland
33,time,season,RelatedTo
33,big,thick,RelatedTo
33,defend,preserve,RelatedTo
33,wrong,guilty,RelatedTo
32,master,chieftain,RelatedTo,Synonym
32,hear,obey
32,stab,pierce
